189, 292, 26546, 295, 173, 50887
187, 292, 26877, 296, 172, 50887
189, 292, 26877, 295, 173, 50782
187, 292, 26877, 296, 173, 50782
189, 292, 26877, 296, 173, 50677
187, 292, 26877, 296, 173, 50677
189, 292, 26877, 296, 173, 50651
187, 292, 26877, 297, 173, 50651
189, 292, 26844, 296, 173, 50453
187, 292, 26844, 297, 173, 50453
189, 292, 26844, 296, 173, 50087
187, 292, 26844, 296, 173, 50087
189, 292, 26844, 295, 173, 49600
187, 292, 26844, 297, 173, 49600
189, 292, 26844, 295, 173, 49381
189, 292, 25612, 296, 173, 49381
189, 292, 25612, 295, 173, 49363
187, 292, 25612, 298, 173, 49363
189, 292, 25612, 297, 174, 49346
187, 292, 25612, 295, 174, 49346
189, 292, 25612, 296, 173, 49249
187, 292, 25612, 296, 174, 49249
187, 292, 25167, 295, 174, 49248
187, 292, 25167, 296, 174, 49248
190, 292, 25167, 296, 174, 49113
187, 292, 25167, 295, 174, 49113
189, 292, 25167, 297, 174, 48995
187, 292, 25167, 297, 174, 48995
190, 292, 25167, 296, 174, 49078
190, 292, 24980, 296, 174, 49078
189, 292, 24980, 296, 174, 48994
187, 292, 24980, 297, 174, 48994
190, 292, 24980, 295, 174, 48867
187, 292, 24980, 297, 174, 48867
189, 292, 24980, 296, 174, 48831
187, 292, 24980, 297, 174, 48831
187, 292, 24971, 296, 175, 48884
187, 292, 24971, 296, 175, 48884
189, 292, 24971, 296, 175, 48859
187, 292, 24971, 296, 175, 48859
189, 292, 24971, 295, 175, 48990
187, 292, 24971, 296, 175, 48990
190, 292, 24971, 295, 176, 48968
189, 292, 24923, 295, 175, 48968
189, 292, 24923, 296, 176, 48829
187, 293, 24923, 295, 176, 48829
189, 292, 24923, 296, 176, 48781
187, 292, 24923, 296, 175, 48781
189, 292, 24923, 297, 176, 48766
187, 292, 24923, 297, 176, 48766
187, 292, 24965, 296, 176, 48674
187, 292, 24965, 296, 176, 48674
189, 292, 24965, 296, 176, 48796
187, 292, 24965, 296, 176, 48796
189, 292, 24965, 297, 176, 48774
187, 292, 24965, 296, 176, 48774
190, 292, 24965, 296, 177, 48615
190, 292, 25206, 295, 176, 48615
189, 292, 25206, 296, 176, 48549
187, 292, 25206, 295, 176, 48549
189, 292, 25206, 296, 177, 48463
187, 292, 25206, 296, 176, 48463
190, 292, 25206, 296, 177, 48458
187, 292, 25206, 296, 177, 48458
187, 292, 24970, 296, 177, 48497
188, 292, 24970, 296, 177, 48497
190, 292, 24970, 297, 177, 48636
187, 292, 24970, 296, 177, 48636
190, 292, 24970, 296, 178, 48573
187, 292, 24970, 296, 177, 48573
190, 293, 24970, 296, 178, 48635
190, 292, 24790, 296, 178, 48635
190, 292, 24790, 296, 178, 48545
187, 293, 24790, 296, 178, 48545
190, 292, 24790, 295, 178, 48296
187, 292, 24790, 296, 178, 48296
189, 293, 24790, 297, 178, 47579
187, 292, 24790, 296, 179, 47579
187, 292, 24640, 296, 179, 47676
187, 293, 24640, 295, 179, 47676
190, 292, 24640, 296, 179, 48133
187, 292, 24640, 295, 179, 48133
189, 293, 24640, 297, 179, 48136
187, 292, 24640, 295, 179, 48136
189, 293, 24640, 295, 180, 48148
190, 293, 24512, 297, 180, 48148
190, 292, 24512, 295, 179, 47671
187, 293, 24512, 295, 179, 47671
190, 293, 24512, 297, 180, 47633
187, 293, 24512, 296, 180, 47633
189, 293, 24512, 295, 180, 48092
187, 293, 24512, 295, 180, 48092
187, 293, 24539, 296, 180, 48101
187, 292, 24539, 297, 180, 48101
189, 293, 24539, 296, 180, 47634
187, 293, 24539, 296, 180, 47634
189, 293, 24539, 296, 181, 48053
187, 293, 24539, 296, 181, 48053
189, 293, 24539, 296, 181, 47637
190, 293, 24562, 297, 181, 47637
190, 293, 24562, 296, 181, 47546
187, 293, 24562, 296, 181, 47546
190, 293, 24562, 296, 181, 47629
187, 293, 24562, 296, 181, 47629
190, 293, 24562, 295, 182, 47578
187, 293, 24562, 296, 182, 47578
188, 293, 24524, 296, 182, 47430
187, 293, 24524, 295, 182, 47430
189, 293, 24524, 295, 183, 47434
187, 292, 24524, 296, 183, 47434
190, 293, 24524, 297, 185, 47428
187, 293, 24524, 295, 183, 47428
190, 293, 24524, 296, 183, 47325
190, 293, 24520, 296, 185, 47325
190, 293, 24520, 295, 183, 47340
188, 293, 24520, 295, 185, 47340
189, 293, 24520, 295, 185, 47311
187, 293, 24520, 296, 185, 47311
190, 293, 24520, 295, 185, 47310
187, 293, 24520, 296, 185, 47310
187, 293, 24351, 297, 186, 47307
188, 293, 24351, 297, 186, 47307
189, 293, 24351, 297, 186, 47313
187, 293, 24351, 296, 186, 47313
190, 293, 24351, 295, 186, 47307
188, 293, 24351, 295, 186, 47307
190, 293, 24351, 296, 186, 47305
189, 293, 24332, 295, 186, 47305
190, 293, 24332, 295, 187, 47308
187, 293, 24332, 296, 187, 47308
190, 293, 24332, 296, 187, 47309
187, 293, 24332, 297, 187, 47309
190, 293, 24332, 296, 188, 47219
188, 293, 24332, 295, 188, 47219
187, 293, 24333, 297, 188, 47256
188, 293, 24333, 296, 188, 47256
189, 293, 24333, 295, 188, 47122
187, 293, 24333, 296, 188, 47122
190, 293, 24333, 297, 189, 47048
187, 293, 24333, 296, 189, 47048
190, 293, 24333, 295, 189, 47078
190, 293, 24257, 296, 189, 47078
190, 293, 24257, 296, 190, 46965
187, 293, 24257, 297, 190, 46965
190, 293, 24257, 296, 190, 46839
187, 294, 24257, 296, 190, 46839
190, 293, 24257, 297, 191, 46849
188, 293, 24257, 297, 191, 46849
188, 293, 24180, 296, 191, 46736
188, 293, 24180, 297, 191, 46736
190, 293, 24180, 296, 191, 46691
188, 294, 24180, 297, 191, 46691
190, 293, 24180, 295, 192, 46799
188, 293, 24180, 296, 192, 46799
190, 293, 24180, 295, 192, 46825
190, 294, 24173, 296, 192, 46825
190, 293, 24173, 296, 192, 46745
188, 293, 24173, 296, 192, 46745
190, 293, 24173, 295, 192, 46789
188, 294, 24173, 296, 193, 46789
190, 294, 24173, 296, 193, 46752
188, 294, 24173, 297, 193, 46752
188, 294, 24340, 296, 194, 46663
188, 293, 24340, 295, 194, 46663
190, 294, 24340, 296, 194, 46600
188, 294, 24340, 295, 194, 46600
190, 293, 24340, 296, 194, 46584
188, 294, 24340, 296, 195, 46584
190, 294, 24340, 296, 195, 46484
190, 294, 24513, 296, 195, 46484
190, 294, 24513, 295, 195, 46503
187, 294, 24513, 296, 196, 46503
190, 294, 24513, 296, 196, 46501
188, 294, 24513, 295, 196, 46501
190, 294, 24513, 296, 196, 46460
188, 294, 24513, 297, 197, 46460
188, 294, 24227, 297, 197, 46098
188, 294, 24227, 296, 197, 46098
191, 294, 24227, 296, 197, 45745
188, 294, 24227, 296, 198, 45745
190, 294, 24227, 297, 198, 45563
188, 294, 24227, 296, 198, 45563
191, 294, 24227, 295, 198, 45704
190, 294, 24151, 295, 198, 45704
190, 294, 24151, 296, 198, 45982
188, 294, 24151, 296, 199, 45982
190, 294, 24151, 296, 198, 46074
188, 294, 24151, 296, 199, 46074
191, 294, 24151, 295, 200, 45934
188, 295, 24151, 297, 200, 45934
188, 294, 24139, 296, 200, 45754
188, 294, 24139, 296, 200, 45754
190, 294, 24139, 296, 201, 45630
188, 294, 24139, 296, 201, 45630
191, 294, 24139, 295, 201, 45545
188, 294, 24139, 295, 202, 45545
191, 294, 24139, 296, 202, 45588
191, 294, 24160, 297, 202, 45588
191, 294, 24160, 296, 203, 45057
188, 295, 24160, 296, 202, 45057
191, 294, 24160, 295, 203, 44722
188, 294, 24160, 295, 203, 44722
191, 294, 24160, 296, 203, 44796
189, 295, 24160, 295, 203, 44796
189, 294, 23960, 296, 204, 44910
188, 295, 23960, 296, 204, 44910
191, 295, 23960, 295, 204, 44864
188, 295, 23960, 296, 204, 44864
191, 294, 23960, 295, 205, 44768
189, 295, 23960, 296, 205, 44768
191, 295, 23960, 297, 206, 44772
191, 295, 24005, 297, 206, 44772
191, 295, 24005, 296, 206, 44738
188, 295, 24005, 296, 207, 44738
191, 295, 24005, 296, 207, 44808
189, 295, 24005, 295, 207, 44808
191, 295, 24005, 295, 207, 44970
189, 295, 24005, 296, 208, 44970
188, 295, 24281, 296, 209, 44930
188, 295, 24281, 297, 209, 44930
191, 295, 24281, 295, 209, 44919
189, 295, 24281, 296, 209, 44919
191, 295, 24281, 296, 209, 44645
189, 295, 24281, 295, 209, 44645
191, 295, 24281, 296, 209, 44564
191, 295, 24188, 295, 210, 44564
191, 295, 24188, 296, 210, 44693
189, 295, 24188, 296, 210, 44693
191, 295, 24188, 296, 211, 44591
189, 295, 24188, 297, 211, 44591
191, 295, 24188, 297, 212, 44422
189, 295, 24188, 296, 212, 44422
189, 295, 24045, 295, 212, 44282
189, 295, 24045, 295, 213, 44282
191, 295, 24045, 295, 213, 44137
189, 296, 24045, 296, 213, 44137
191, 295, 24045, 296, 213, 44255
189, 295, 24045, 296, 214, 44255
192, 295, 24045, 295, 214, 44204
191, 295, 23744, 296, 214, 44204
191, 295, 23744, 297, 214, 44409
189, 295, 23744, 297, 214, 44409
191, 296, 23744, 296, 215, 44626
189, 295, 23744, 296, 216, 44626
191, 296, 23744, 296, 216, 44806
189, 296, 23744, 297, 216, 44806
189, 296, 23947, 295, 217, 44743
189, 296, 23947, 296, 217, 44743
192, 295, 23947, 297, 217, 44639
189, 295, 23947, 296, 218, 44639
192, 296, 23947, 295, 218, 44474
189, 296, 23947, 296, 218, 44474
192, 295, 23947, 296, 219, 44262
191, 296, 23748, 295, 219, 44262
191, 296, 23748, 296, 220, 44152
189, 296, 23748, 297, 220, 44152
192, 296, 23748, 296, 220, 44052
189, 296, 23748, 296, 220, 44052
192, 296, 23748, 297, 222, 43906
190, 296, 23748, 297, 222, 43906
189, 296, 23742, 296, 222, 43805
190, 296, 23742, 296, 223, 43805
192, 296, 23742, 296, 223, 43762
189, 296, 23742, 297, 223, 43762
192, 296, 23742, 296, 224, 43568
190, 296, 23742, 297, 224, 43568
192, 296, 23742, 296, 224, 43488
192, 296, 23647, 296, 225, 43488
192, 296, 23647, 296, 225, 43467
189, 296, 23647, 296, 226, 43467
192, 296, 23647, 296, 226, 43294
190, 296, 23647, 296, 226, 43294
192, 296, 23647, 296, 227, 43270
189, 296, 23647, 295, 227, 43270
190, 296, 23581, 297, 227, 43233
190, 296, 23581, 297, 228, 43233
192, 296, 23581, 296, 229, 43030
189, 296, 23581, 295, 229, 43030
192, 296, 23581, 296, 229, 42925
190, 297, 23581, 297, 229, 42925
192, 297, 23581, 296, 230, 42956
192, 297, 23608, 296, 230, 42956
192, 297, 23608, 297, 231, 42806
190, 296, 23608, 296, 231, 42806
192, 296, 23608, 296, 231, 42713
190, 297, 23608, 296, 233, 42713
192, 297, 23608, 295, 232, 42693
190, 297, 23608, 295, 233, 42693
190, 297, 23535, 296, 233, 42240
190, 297, 23535, 296, 234, 42240
192, 297, 23535, 296, 234, 42133
190, 297, 23535, 296, 234, 42133
192, 297, 23535, 297, 235, 42134
190, 297, 23535, 297, 235, 42134
193, 297, 23535, 296, 235, 42012
192, 297, 23419, 296, 236, 42012
193, 297, 23419, 296, 236, 42012
190, 297, 23419, 296, 236, 42012
192, 297, 23419, 295, 237, 42017
190, 297, 23419, 297, 237, 42017
193, 297, 23419, 296, 238, 42017
190, 297, 23132, 296, 238, 42017
193, 297, 23132, 296, 239, 41997
190, 297, 23132, 297, 239, 41997
193, 297, 23132, 295, 239, 41967
190, 297, 23132, 295, 239, 41967
193, 298, 23132, 296, 239, 41922
191, 297, 23134, 296, 240, 41922
193, 297, 23134, 296, 240, 41766
190, 298, 23134, 295, 242, 41766
193, 298, 23134, 297, 242, 41714
191, 298, 23134, 295, 243, 41714
193, 298, 23134, 296, 243, 41573
191, 298, 23106, 297, 243, 41573
193, 298, 23106, 297, 243, 41454
191, 298, 23106, 297, 243, 41454
193, 298, 23106, 296, 245, 41459
191, 298, 23106, 296, 245, 41459
193, 298, 23106, 296, 246, 41347
191, 298, 23084, 296, 246, 41347
193, 298, 23084, 297, 247, 41228
191, 298, 23084, 296, 247, 41228
193, 298, 23084, 295, 247, 41193
191, 298, 23084, 296, 248, 41193
193, 298, 23084, 295, 248, 41090
191, 298, 22996, 297, 249, 41090
194, 298, 22996, 296, 249, 40944
191, 299, 22996, 296, 249, 40944
193, 298, 22996, 297, 250, 40883
191, 299, 22996, 295, 251, 40883
193, 298, 22996, 296, 251, 40796
191, 299, 22859, 295, 251, 40796
194, 298, 22859, 295, 252, 40670
191, 299, 22859, 296, 252, 40670
194, 299, 22859, 296, 253, 40648
191, 299, 22859, 295, 253, 40648
194, 299, 22859, 296, 253, 40578
192, 299, 22725, 296, 254, 40578
194, 299, 22725, 297, 254, 40447
191, 299, 22725, 296, 255, 40447
194, 299, 22725, 296, 255, 40413
192, 299, 22725, 296, 256, 40413
194, 299, 22725, 297, 257, 40282
192, 299, 22482, 295, 257, 40282
194, 299, 22482, 297, 258, 40149
192, 299, 22482, 297, 258, 40149
194, 299, 22482, 297, 258, 40079
192, 299, 22482, 296, 258, 40079
194, 299, 22482, 296, 258, 39967
192, 299, 22454, 296, 258, 39967
194, 299, 22454, 297, 260, 39819
192, 299, 22454, 296, 260, 39819
194, 299, 22454, 296, 260, 39762
192, 299, 22454, 296, 262, 39762
195, 299, 22454, 297, 263, 39694
192, 299, 22376, 296, 263, 39694
194, 299, 22376, 296, 264, 39594
192, 299, 22376, 297, 264, 39594
194, 300, 22376, 296, 264, 39519
192, 300, 22376, 297, 266, 39519
195, 300, 22376, 296, 266, 39374
193, 300, 22282, 296, 266, 39374
195, 300, 22282, 295, 267, 39269
193, 300, 22282, 296, 267, 39269
195, 300, 22282, 296, 267, 39185
192, 300, 22282, 295, 268, 39185
195, 300, 22282, 296, 268, 39112
192, 300, 22173, 296, 268, 39112
195, 300, 22173, 296, 270, 38985
193, 300, 22173, 296, 269, 38985
195, 300, 22173, 296, 270, 38918
193, 300, 22173, 297, 271, 38918
196, 300, 22173, 296, 271, 38777
195, 300, 21885, 296, 271, 38777
195, 300, 21885, 296, 272, 38692
193, 300, 21885, 297, 272, 38692
195, 300, 21885, 296, 273, 38676
193, 300, 21885, 296, 274, 38676
196, 300, 21885, 296, 275, 38505
196, 301, 21865, 296, 276, 38505
196, 300, 21865, 296, 276, 38418
193, 301, 21865, 297, 276, 38418
196, 301, 21865, 295, 276, 38380
193, 301, 21865, 296, 277, 38380
196, 301, 21865, 296, 277, 38259
196, 301, 21788, 296, 277, 38259
196, 301, 21788, 298, 278, 38138
194, 301, 21788, 297, 278, 38138
196, 301, 21788, 296, 278, 38141
193, 301, 21788, 296, 279, 38141
196, 301, 21788, 297, 279, 38024
196, 301, 21797, 297, 280, 38024
196, 301, 21797, 295, 282, 37893
194, 301, 21797, 296, 283, 37893
196, 301, 21797, 297, 283, 37861
194, 301, 21797, 297, 283, 37861
196, 302, 21797, 297, 283, 37685
196, 301, 21680, 296, 284, 37685
197, 301, 21680, 297, 284, 37523
194, 301, 21680, 297, 285, 37523
197, 302, 21680, 296, 286, 37467
195, 301, 21680, 296, 286, 37467
197, 302, 21680, 296, 287, 37309
197, 302, 21535, 296, 288, 37309
197, 301, 21535, 296, 288, 36921
194, 302, 21535, 297, 289, 36921
197, 302, 21535, 297, 290, 36829
195, 302, 21535, 297, 291, 36829
197, 302, 21535, 297, 291, 36748
197, 302, 21363, 296, 292, 36748
198, 302, 21363, 297, 292, 36749
195, 302, 21363, 297, 293, 36749
197, 302, 21363, 297, 293, 36750
195, 302, 21363, 295, 293, 36750
198, 302, 21363, 297, 294, 36666
197, 302, 21210, 297, 294, 36666
198, 302, 21210, 296, 295, 36538
195, 302, 21210, 296, 296, 36538
198, 302, 21210, 296, 296, 36508
195, 302, 21210, 295, 297, 36508
198, 303, 21210, 296, 297, 36355
197, 303, 21098, 297, 297, 36355
198, 302, 21098, 296, 298, 36197
195, 302, 21098, 296, 299, 36197
198, 303, 21098, 296, 299, 36155
196, 303, 21098, 296, 300, 36155
198, 303, 21098, 297, 302, 36019
198, 303, 20973, 296, 302, 36019
199, 303, 20973, 297, 303, 35880
195, 303, 20973, 296, 303, 35880
198, 303, 20973, 297, 303, 35807
196, 303, 20973, 296, 303, 35807
198, 303, 20973, 297, 304, 35704
199, 303, 20823, 296, 305, 35704
199, 303, 20823, 296, 305, 35629
196, 303, 20823, 297, 306, 35629
199, 303, 20823, 297, 307, 35520
197, 303, 20823, 297, 307, 35520
199, 303, 20823, 297, 308, 35403
199, 303, 20621, 297, 308, 35403
199, 303, 20621, 296, 309, 35297
197, 304, 20621, 297, 309, 35297
199, 304, 20621, 297, 310, 35215
197, 304, 20621, 297, 312, 35215
199, 303, 20621, 296, 313, 35069
200, 304, 20506, 296, 314, 35069
200, 304, 20506, 297, 314, 34987
197, 304, 20506, 297, 315, 34987
200, 304, 20506, 296, 315, 34892
198, 304, 20506, 297, 316, 34892
200, 304, 20506, 297, 316, 34738
201, 304, 20299, 297, 317, 34738
200, 304, 20299, 297, 317, 34594
197, 304, 20299, 296, 318, 34594
201, 304, 20299, 296, 318, 34466
198, 304, 20299, 296, 319, 34466
201, 304, 20299, 297, 319, 34262
201, 304, 19973, 298, 320, 34262
201, 304, 19973, 297, 320, 34145
198, 304, 19973, 296, 322, 34145
201, 305, 19973, 296, 322, 34024
198, 305, 19973, 297, 323, 34024
200, 305, 19973, 297, 324, 33955
201, 305, 19940, 296, 324, 33955
201, 305, 19940, 297, 325, 33927
198, 305, 19940, 297, 326, 33927
202, 305, 19940, 298, 326, 33822
199, 305, 19940, 297, 327, 33822
201, 305, 19940, 297, 327, 33677
202, 305, 19802, 298, 327, 33677
202, 305, 19802, 297, 328, 33630
199, 305, 19802, 297, 329, 33630
202, 305, 19802, 296, 329, 33511
199, 305, 19802, 297, 330, 33511
202, 305, 19802, 298, 330, 33385
202, 306, 19631, 298, 332, 33385
202, 305, 19631, 298, 332, 33296
199, 306, 19631, 297, 333, 33296
202, 305, 19631, 297, 333, 33167
200, 306, 19631, 297, 334, 33167
202, 306, 19320, 298, 335, 33009
200, 306, 19320, 297, 336, 33009
202, 306, 19320, 298, 336, 32976
200, 306, 19320, 296, 337, 32976
203, 306, 19320, 297, 338, 32835
200, 306, 19322, 296, 339, 32835
203, 306, 19322, 297, 339, 32711
200, 306, 19322, 298, 340, 32711
203, 306, 19322, 297, 340, 32637
201, 307, 19322, 298, 342, 32637
203, 306, 19173, 298, 343, 32454
201, 307, 19173, 298, 342, 32454
204, 306, 19173, 298, 342, 32283
201, 307, 19173, 298, 342, 32283
203, 307, 19173, 298, 344, 32276
201, 307, 19082, 298, 344, 32276
204, 307, 19082, 296, 345, 32179
202, 307, 19082, 299, 346, 32179
205, 307, 19082, 296, 346, 32062
202, 307, 19082, 296, 347, 32062
205, 307, 18904, 298, 349, 32033
202, 307, 18904, 297, 349, 31632
204, 307, 18904, 298, 350, 31632
202, 307, 18904, 298, 350, 32032
205, 307, 18904, 298, 350, 31473
202, 307, 18703, 298, 352, 31615
205, 307, 18703, 297, 353, 31493
203, 308, 18703, 298, 353, 31473
205, 308, 18703, 298, 354, 31469
203, 308, 18703, 298, 354, 31430
206, 307, 18611, 297, 355, 31377
203, 308, 18611, 297, 355, 31302
206, 308, 18611, 298, 356, 31201
203, 308, 18611, 298, 356, 31136
206, 308, 18611, 298, 357, 31053
203, 308, 18492, 299, 357, 30936
206, 308, 18492, 298, 359, 30908
204, 308, 18492, 298, 359, 30872
206, 308, 18492, 299, 360, 30797
204, 308, 18492, 298, 360, 30765
206, 309, 18371, 298, 361, 30674
204, 308, 18371, 298, 362, 30590
207, 308, 18371, 298, 363, 30546
204, 309, 18371, 298, 363, 30476
207, 309, 18371, 299, 364, 30376
207, 309, 18087, 298, 366, 30305
207, 309, 18087, 299, 366, 30236
205, 309, 18087, 299, 367, 30123
208, 309, 18087, 298, 368, 30095
204, 309, 18087, 299, 369, 30063
205, 309, 18038, 298, 369, 29958
205, 309, 18038, 298, 370, 29885
208, 309, 18038, 298, 371, 29856
205, 309, 18038, 299, 371, 29785
208, 309, 18038, 298, 373, 29719
209, 309, 17924, 298, 374, 29679
209, 309, 17924, 298, 374, 29592
206, 310, 17924, 299, 374, 29566
209, 309, 17924, 298, 375, 29530
206, 310, 17924, 298, 376, 29453
206, 310, 17735, 298, 377, 29314
206, 310, 17735, 298, 377, 29311
210, 310, 17735, 298, 377, 29235
207, 310, 17735, 298, 380, 29119
210, 310, 17735, 298, 380, 29098
210, 310, 17571, 299, 381, 29014
210, 310, 17571, 299, 382, 28939
207, 310, 17571, 299, 382, 28893
210, 310, 17571, 299, 383, 28842
207, 310, 17571, 299, 383, 28764
208, 310, 17411, 298, 383, 28752
207, 310, 17411, 298, 384, 28698
211, 311, 17411, 299, 384, 28597
208, 311, 17411, 298, 385, 28574
211, 311, 17411, 298, 387, 28512
211, 311, 17231, 299, 388, 28424
211, 311, 17231, 298, 388, 28384
209, 311, 17231, 298, 388, 28312
212, 311, 17231, 298, 389, 28213
209, 311, 17231, 298, 390, 28205
209, 311, 17035, 298, 391, 28156
209, 311, 17035, 299, 391, 28082
212, 311, 17035, 299, 392, 28105
209, 311, 17035, 298, 391, 28066
212, 311, 17035, 298, 392, 27982
212, 312, 16819, 300, 394, 27994
213, 311, 16819, 298, 395, 27957
209, 312, 16819, 298, 396, 27871
213, 312, 16819, 299, 397, 27849
210, 312, 16819, 299, 397, 27796
210, 312, 16719, 300, 398, 27717
211, 311, 16719, 299, 398, 27697
214, 312, 16719, 299, 398, 27646
211, 312, 16719, 300, 399, 27569
214, 312, 16719, 299, 400, 27553
214, 312, 16555, 300, 400, 27498
214, 312, 16555, 299, 402, 27381
212, 312, 16555, 300, 403, 27291
215, 312, 16555, 299, 404, 27271
212, 312, 16555, 300, 404, 27167
212, 313, 16401, 299, 407, 27123
212, 312, 16401, 300, 407, 27025
215, 313, 16401, 300, 408, 26942
213, 313, 16401, 300, 409, 26900
216, 313, 16401, 300, 409, 26836
216, 313, 16157, 300, 411, 26763
216, 313, 16157, 300, 411, 26706
213, 313, 16157, 299, 412, 26451
216, 313, 16157, 300, 412, 26341
213, 313, 16157, 300, 413, 26296
213, 313, 15985, 300, 415, 26267
214, 313, 15985, 299, 415, 26268
217, 313, 15985, 300, 416, 26269
214, 313, 15985, 300, 417, 26216
217, 314, 15985, 300, 417, 26080
218, 314, 15750, 300, 418, 26066
218, 313, 15750, 300, 420, 26015
215, 314, 15750, 301, 420, 25945
218, 314, 15750, 300, 420, 25912
215, 314, 15512, 300, 421, 25861
218, 314, 15512, 300, 421, 25781
215, 314, 15512, 300, 422, 25732
218, 314, 15512, 300, 422, 25680
216, 314, 15383, 300, 424, 25592
219, 314, 15383, 300, 425, 25537
216, 314, 15383, 300, 427, 25505
220, 314, 15383, 300, 427, 25417
217, 314, 15291, 302, 429, 25348
219, 314, 15291, 300, 429, 25325
217, 314, 15291, 301, 430, 25266
220, 315, 15291, 301, 431, 25219
217, 315, 15156, 300, 431, 25134
221, 315, 15156, 301, 433, 25091
218, 315, 15156, 302, 433, 25049
221, 315, 15156, 300, 434, 24987
218, 315, 14880, 301, 435, 24962
222, 315, 14880, 301, 436, 24882
218, 315, 14880, 300, 436, 24839
222, 315, 14880, 301, 438, 24769
219, 316, 14788, 301, 439, 24707
222, 315, 14788, 301, 440, 24654
220, 316, 14788, 301, 442, 24577
223, 316, 14788, 302, 442, 24502
220, 316, 14628, 301, 443, 24459
223, 316, 14628, 301, 443, 24412
220, 316, 14628, 302, 444, 24338
223, 316, 14628, 303, 445, 24311
220, 316, 14460, 301, 447, 24225
224, 316, 14460, 302, 445, 24168
221, 316, 14460, 301, 447, 24127
224, 316, 14460, 302, 448, 24078
225, 316, 14262, 302, 448, 23984
225, 316, 14262, 302, 449, 23965
222, 316, 14262, 303, 450, 23910
225, 317, 14262, 302, 450, 23875
225, 317, 14140, 301, 450, 23872
226, 317, 14140, 302, 452, 23791
223, 317, 14140, 302, 453, 23726
226, 317, 14140, 302, 453, 23696
226, 317, 13986, 302, 455, 23653
226, 317, 13986, 301, 456, 23603
223, 317, 13986, 302, 457, 23543
227, 317, 13986, 302, 459, 23516
227, 317, 13850, 302, 459, 23432
227, 317, 13850, 302, 460, 23388
224, 317, 13850, 302, 460, 23325
227, 317, 13850, 302, 460, 23252
228, 317, 13605, 303, 461, 23234
228, 318, 13605, 302, 463, 23186
225, 318, 13605, 302, 464, 23103
228, 318, 13605, 302, 464, 23051
229, 318, 13465, 302, 465, 23008
229, 318, 13465, 302, 465, 22894
226, 318, 13465, 302, 467, 22873
229, 318, 13465, 303, 468, 22807
230, 318, 13287, 302, 469, 22666
230, 318, 13287, 303, 469, 22614
